No data was generated as part of this study. We actually actively reused publicly available published data as described section 3.6. The code is available as a python librery described here: https://genepy3d.gitlab.io/.,5
Not applicable 519,0
The software is available at http://github.com/koulakovlab/dalmatian.,3
GTEx v6p eQTLs are publicly available through the GTEx Portal (see URLs). GTEx genotype data AE data and RNA-seq reads are available to authorized users through dbGaP (study accession phs000424.v6.p1 phs000424.v7.p2). TCGA data is available to authorized users through dbGap (study accession phs000178.v9.p8). 293T RNA-seq data generated in this study is available through GEO under accession GSE116061. SFARI gene database - https://gene.sfari.orgTumor Suppressor Gene Database - https://bioinfo.uth.edu/TSGene/GTEx Portal - https://gtexportal.org/CRISPR Design Tool ‚Äì http://crispr.mit.edu,3
Not applicable 1034,0
Not applicable 829,0
Not applicable 747,0
Not applicable 517,0
The normalized Nanostring data used in the current study is available as Supplementary File 1.,2
Fixed raw images used in analysis as well as for micrographs and associated inhouse ImageJ macros used in Figs. 1‚Äì3 can be accessed in the following repository: 10.5281/zenodo.6991299. The raw and processed single-cell RNA-seq files are available at Gene Expression Omnibus under accession number GSE102827. All other data that support the findings of this study are available from the corresponding author on reasonable request. ImageJ macros are included in the Zenodo data repository at 10.5281/zenodo.6991299.,5
X15758.,3
Not applicable 874,0
Not applicable 1077,0
Not applicable 678,0
All the sequencing data generated in this study have been deposited in NCBI SRA under the accession number PRJNA599454 [104]. The ChIP-seq data for FEA4 (GSE61954) KN1 (GSE39161) and TB1 (PRJNA517683) were downloaded from NCBI GEO or SRA [64‚Äì66]. The ChIP-seq data generated from leaf protoplast was obtained from the pre-release maize cistrome data collection (http://www.epigenome.cuhk. edu.hk/C3C4.html). The ear and tassel trait-associated intergenic SNPs were obtained from a recent review [76].,3
RNA-sequencing data generated during this study have been deposited in the Gene Expression Omnibus (GEO) under accession number GSE202470 (https://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?acc=GSE202470). The authors declare that all other data supporting the findings of this study are available from the corresponding author upon reasonable request. Source data are provided with this paper.,5
Not applicable 661,0
Not applicable 1027,0
Scalpel is written in C++ and Perl. The source code is freely available as an open-source software project on the SourceForge website at http://scalpel.sourceforge.net. It usually takes 2-3 hours to process one exome-capture data set (80% of target at ‚â• 20X) using 10 cores and requiring a minimum of 3GB of RAM.,3
Not applicable 365,0
Sequencing data are available on the National Center for Biotechnology Information Sequence Read Archive (NCBI SRA: https://www.ncbi.nlm.nih.gov/sra). BioProject ID for sequencing files is PRJNA454504.,3
Raw data from this study have been submitted to the Sol Genomics Network ftp site (ftp://ftp.solgenomics.net) and the NCBI Sequence Read Archive (SRA; http://www.ncbi.nlm.nih.gov/sra) under accession number SRP090200. The S. prinophyllum Trinity de novo assembly is available at the NCBI Transcriptome Shotgun Assembly (TSA; https://www.ncbi.nlm.nih.gov/genbank/tsa/) database under accession number GEZT00000000. The version described in this paper is the first version GEZT01000000.,3
Not applicable 1101,0
Not applicable 146,0
Not applicable 60,0
Not applicable 583,0
Not applicable 638,0
CloudBurst is available open-source as a model for parallelizing algorithms with MapReduce at http://cloudburst-bio.sourceforge.net/.,4
All data presented in this paper is publicly available. It can be viewed and accessed in two ways: via DataJoint and web browser tools at data.internationalbrainlab.org.All data were analyzed and visualized in Python using numpy (Harris et al. 2020) pandas (Reback et al. 2020) and seaborn (Waskom 2021). Code to produce all the figures is available at github.com/int-brain-lab/paper-behavior¬†(copy archived at swh:1:rev:edc453189104a1f76f4b2ab230cd86f2140e3f63;¬†The International Brain Laboratory 2021b) and a Jupyter notebook for re-creating Figure 2¬†can be found at https://jupyterhub.internationalbrainlab.com. Data for all figures is available at https://data.internationalbrainlab.org/.,3
Custom Python scripts were used to reconstruct mutant allele sequences from paired end reads to analyze these sequences. The scripts for performing these computation and generation of figures are available at https://github.com/jbkinney/14_crispr.,3
Not applicable 581,0
Data sets described here can be obtained from the ENCODE project website at http://www.encodeproject.org via accession number ENCSR145VDW. More detail on data availability is in section F of the supplement.,3
Not applicable 1054,0
Not applicable 1035,0
Not applicable 931,0
Software is available at https://github.com/xanderxue/partialSHIC/. Empirical data from Anopheles mosquito populations are available from the Anopheles gambiae 1000 Genomes Consortium at http://ftp://ngs.sanger.ac.uk/production/ag1000g/.,3
Not applicable 539,0
Not applicable 656,0
Not applicable 552,0
Not applicable 754,0
Not applicable 475,0
All genomic data for this study including expression analysis of both fibroblasts and breast cancer cells have been deposited in the Gene Expression Omnibus (GEO) repository (GSE41678). http://www.ncbi.nlm.nih.gov/geo/query/acc.cgi?token=bnepxkssyoamgdu&amp;acc=GSE41678,3
Not applicable 1189,0
The data supporting the findings of this study are available from the corresponding authors upon reasonable request. Source data for the figures and supplementary figures are provided as a Source Data file.,1
Not applicable 880,0
Not applicable 1293,0
All data needed to evaluate the conclusions in the paper are present in the paper and/or the Supplementary Materials. The source code for ICON and TCRAI is available in public repositories under Regeneron‚Äôs License for Noncommercial Use:https://github.com/regeneron-mpds/TCRAI; https://github.com/regeneron-mpds/ICON.,4
"Source code for the evaluations performed in this study can be obtained from https://github.com/RGASP-consortium/. 
ArrayExpress
E-MTAB-1728

European Nucleotide Archive
ERR033015

ERR033016",3
Not applicable 508,0
Not applicable 619,0
OLego is an open source code project. It is released under GPLv3 and is freely available online at http://zhanglab.c2b2.columbia.edu/index.php/OLego. It was implemented in C++ and relied heavily on the source code library of BWA (version 0.5.9rc1),3
Sequence data is available in the Sequence Read Archive BioProject accession number PRJNA763883. Processed data tables for synthetic data (read well-covered first copy and template tables) are available in Zenodo https://doi.org/10.5281/zenodo.5149074. See Supplement for panel-enriched processed data tables.,4
Not applicable 1264,0
All sequence data has been deposited in the SRA (SRA009364) cDNA sequences have been deposited in GenBank and array data deposited in GEO. All data is also available at www.modencode.org.,3
Not applicable 673,0
Not applicable 1303,0
Not applicable 1216,0
Not applicable 660,0
Not applicable 80,0
Data supporting the findings of this manuscript are available from the corresponding author upon reasonable request. Atomic coordinates and structure factors have been deposited in the Protein Databank under accession codes 6E7R (ATD heterodimer with 93-4) 6E7S (93-5) 6E7T (93-6) 6E7U (93-31) 6E7V (93-88) 6E7W (93-97) and 6E7X (93-115). Source files for Figs. 1b 4c‚Äìj and 2 and Supplementary Figures 1a b and 7a‚Äìc are provided as a Source Data file.,5
Not applicable 649,0
The source code we used in our analysis is included in the public GitHub repository https://github.com/iossifovlab/denovoInHighAndLowRiskPaper. In addition we provide the input data for these scripts together with the results of executing the scripts over the provided input. The input is a copy of the Supplementary Data associated with this manuscript and we include it in the source code repository for convenience. Thus interested readers can: (1) study the code and the complete set of results that we discuss in the manuscript (2) re-run the scripts on the provided input to reproduce precisely our analysis and (3) use the scripts over input related to their work to perform similar analyses. The official release (v1.0) of the repository can be accessed through 10.5281/zenodo.5137986. We obtained existing whole-genome sequence datasets for the Simons Simplex Collection (SSC) and the AGRE collections that have already been used in published manuscripts182125. The SSC whole-genome sequence data can be obtained from Simons Foundation Research Initiative (SFARI; https://www.sfari.org). The AGRE whole-genome sequence data can be obtained from the Hartwell Foundation‚Äôs Autism Research and Technology Initiative (iHART; http://www.ihart.org). Access to these resources is subject to approval by the respective institutions. We used these whole-genome sequencing data to identify de novo substitutions de novo small indels and de novo CNV using the methods described above and in Supplementary Note 1. We provide the complete lists of children and identified de novo variants together with all attributes used in our analysis in Supplementary Data 1‚Äì5.,3
Data and research materials are available upon reasonable request by contacting the corresponding author.,1
Not applicable 1222,0
CLS data portal: https://public_docs.crg.es/rguigo/CLS/.Pre-loaded CLS UCSC Genome Browser track hub: http://genome-euro.ucsc.edu/cgi-bin/hgTracks?hubUrl=http://public_docs.crg.es/rguigo/CLS/data/trackHub//hub.txtCodAlignView: https://data.broadinstitute.org/compbio1/cav.php.ENCODE mycoplasma contamination guidelines: https://www.encodeproject.org/documents/60b6b535-870f-436b-8943-a7e5787358eb/@@download/attachment/Cell_Culture_Guidelines.pdf Raw and processed data is deposited in the Gene Expression Omnibus under accession GSE93848. RT-PCR validation sequences are available as Supplementary Data 4. Genome-aligned data were assembled into a public Track Hub which can be loaded into the UCSC Genome Browser (see URLs). Data availabilityRaw and processed data is deposited in the Gene Expression Omnibus under accession GSE93848. RT-PCR validation sequences are available as Supplementary Data 4. Genome-aligned data were assembled into a public Track Hub which can be loaded into the UCSC Genome Browser (see URLs).,3
Not applicable 1014,0
The fMOST image datasets (https://download.brainimagelibrary.org/biccn/zeng/luo/fMOST/) of all mouse brains used in this study as well as the original and CCFv3 registered single neuron reconstructions (10.35077/g.25) are available at BICCN‚Äôs Brain Image Library (BIL) at the Pittsburgh Supercomputing Center (www.brainimagelibrary.org). The single-neuron reconstructions the CCFv3 registered version of these reconstructions as well as 3D navigation movie gallery of these data are available at SEU-ALLEN Joint Center Institute for Brain and Intelligence (https://braintell.org/projects/fullmorpho/). Mesoscale AAV-tracing data (including high resolution images segmentation registration to CCFv3 and automated quantification of injection size location and distribution across brain structures) are available through the Allen Mouse Brain Connectivity Atlas portal (http://connectivity.brain-map.org/). Expression patterns of transgenic mouse lines can be found in the Allen Transgenic Characterization database (http://connectivity.brain-map.org/transgenic/search/basic). Retro-seq SMART-Seq v4 data are available at the NCBI Gene Expression Omnibus (GEO) under accession GSE181363. Vaa3D (version 3.604) TeraFly (version 2.5.101) and TeraVR (version bundled with Vaa3D) are available at the Vaa3D github https://github.com/Vaa3D with both source code and binary executable. The mBrainAligner package is available via https://github.com/Vaa3D/vaa3d_tools/blob/master/hackathon/mBrainAligner. Python package neuro_morpho_toolbox (https://github.com/pengxie-bioinfo/neuro_morpho_toolbox) also known as mBrainAnalyzer is used for full morphology analysis. Custom data analysis notebooks are available via https://github.com/pengxie-bioinfo/BICCN_full_morphology. STAR v2.5.360 and R GenomicAlignments package (RRID: SCR_018096)61 are used for RNA-sequence alignment. R package scrattch.hicat (https://github.com/AllenInstitute/scrattch.hicat) is used for scRNA-seq analysis including mapping retro-seq cells to reference taxonomy and re-clustering.,5
Not applicable 1283,0
Not applicable 686,0
The data set supporting the results of this article is available in the NCBI - Gene Expression Omnibus repository (http://www.ncbi.nlm.nih.gov/geo/) under accession number GSE47886.,3
The sequencing data generated in this study have been submitted to the NCBI Sequence Read Archive (SRA; http://www.ncbi.nlm.nih.gov/sra) under accession number SRP055987. The assemblies have been submitted to NCBI GenBank (http://www.ncbi.nlm.nih.gov/genbank/) under accession number LIUU00000000. The version described in this paper is version LIUU01000000. The Nanocorr software is open source and available at https://github.com/jgurtowski/nanocorr and also in the Supplemental Material.,3
Not applicable 43,0
Not applicable 63,0
Not applicable 127,0
‚óè The 1000 Genomes Project Consortium: An integrated map of genetic variation from 1092 human genomes. Nature 2012 491(7422):56-65. https://www.internationalgenome.org/ ‚óè Gulko B Hubisz MJ Gronau I Siepel A: A method for calculating probabilities of fitness consequences for point mutations across the human genome. Nature genetics 2015 47(3):276-283. http://compgen.cshl.edu/fitCons/ ‚óè Roadmap Epigenomics Consortium Kundaje A Meuleman W Ernst J Bilenky M Yen A Heravi-Moussavi A Kheradpour P Zhang Z Wang J et al: Integrative analysis of 111 reference human epigenomes. Nature 2015 518(7539):317-330. https://egg2.wustl.edu/roadmap/web_portal/ ‚óè Lee B. Analysis of archaic human haplotypes suggests that 5hmC acts as an epigenetic guide for NCO recombination. 2021. 10.7910/DVN/WA7IUK ‚óè Karolchik D Barber GP Casper J Clawson H Cline MS Diekhans M Dreszer TR Fujita PA Guruvadoo L Haeussler M et al: The UCSC Genome Browser database: 2014 update. Nucleic acids research 2014 42(Database issue):D764-770. https://genome.ucsc.edu/ ‚óè Szulwach KE Li X Li Y Song C-X Han JW Kim S Namburi S Hermetz K Kim JJ Rudd MK et al: Integrating 5-Hydroxymethylcytosine into the Epigenomic Landscape of Human Embryonic Stem Cells. PLOS Genetics 2011 7(6):e1002154. 10.1371/journal.pgen.1002154 ‚óè Ritchie GRS Dunham I Zeggini E Flicek P: Functional annotation of non-coding sequence variants. Nature methods 2014 11(3):294-296. https://www.sanger.ac.uk/sanger/StatGen_Gwava The datasets analyzed during the current study are from published reports and are publicly available in the Additional file 2: Table S1 and are also listed below. ‚óè Pratto F Brick K Khil P Smagulova F Petukhova GV Camerini-Otero RD: Recombination initiation maps of individual human genomes. Science 2014 346(6211). 10.1126/science.1256442 ‚óè Sloan CA Chan ET Davidson JM Malladi VS Strattan JS Hitz BC Gabdank I Narayanan AK Ho M Lee BT et al: ENCODE data at the ENCODE portal. Nucleic acids research 2016 44(Database issue):D726-D732. https://www.encodeproject.org/ and https://genome.ucsc.edu/encode/ The complete dataset used in this study has been deposited as a tab-delimited text file together with an Excel metadata file describing all the fields within the tab-delimited text file at:,3
Not applicable 354,0
Not applicable 675,0
The data that support the findings of this study are available from the corresponding author on reasonable request.,1
Deep sequencing data generated in this study are deposited with Gene Expression Omnibus under the accession number GEO: GSE95580. Mouse mutants generated in this study are deposited with the European Mouse Mutant Archive (EMMA) under the accession numbers: Tdrd9E257Q (EM:08489) and MvhE446Q (EM:09169). Both mouse lines can be crossed with Cre mice to obtain the respective knockout lines.,3
Not applicable 38,0
Not applicable 628,0
ResourcesThe raw sequence data is deposited in the sequence read archive under accession SRP135960 available at https://www.ncbi.nlm.nih.gov/sra/SRP135960.SoftwareThe analysis software developed for this paper is available at https://github.com/linnarsson-lab in repositories named cytograph and adolescent-mouse.Additional ResourcesWe provide a companion wiki at http://mousebrain.org with a report card for each cell type. The wiki can be browsed by taxon cell type tissue and gene with information on enriched genes specific markers anatomical location and more. The download section of the wiki makes available the following resources: (1) Aligned reads in the form of BAM files. (2) Quality-control results of each sample (10X Genomics Cell-Ranger QC output). (3) Expression data organized by individual Chromium sample region taxonomic group and the entire final curated dataset. These files contain full metadata graph layout cluster assignments and cell type/state annotations where appropriate.Expression data is provided in Loom format (see http://loompy.org) and comes with an interactive web-based viewer for explorative analysis. The wiki provides links to relevant Loom files preloaded in the Loom viewer.,3
Not applicable 772,0
Not applicable 599,0
Not applicable 198,0
Worm strains CA1202 CA1204 and PS3239 are available to order from the Caenorhabditis Genetics Center. All other strains are available upon request. The data that support the findings of this study are available upon reasonable request. Supplemental material available at figshare: https://doi.org/10.25387/g3.10277960.,5
Not applicable 793,0
All raw small RNA sequence data was deposited in Gene Expression Omnibus (GEO) under the accession GSE43031. This includes 24 total sequence datasets that include control as well as Dcr-1 Dcr-2 Drosha Ago1 and Ago2 knockdowns for all four viruses.,3
"Illumina sequencing data from this study have been submitted to the NCBI BioProject (https://www.ncbi.nlm.nih.gov/bioproject) under accession number PRJNA427121. These data are also available from the NCBI Sequence Read Archive (SRA; https://www.ncbi.nlm.nih.gov/sra) under accession numbers SRP127319 (bulk RNA-seq) SRP127320 (Fluidigm scRNA-seq) SRP127328 (10x Genomics scRNA-seq) and SRP127299 (DNA WGS).
 SAKE is an R-based software package (R Core Team 2017) available for download at https://github.com/naikai/sake and provided as a gzipped tar archive in Supplemental Material. A detailed tutorial for using SAKE is also provided as R markdown documents that allow for instructions commands and results to be presented together.",3
Not applicable 612,0
CLIMtools V2.0 is web-accessible (https://gramene.org/CLIMtools/arabidopsis_v2.0/) and the latest version of its code and data are publicly available (https://github.com/CLIMtools) under the Apache 2.0 open-source license [81]. The results from GWAS and TWAS analyses genome-wide riboSNitch predictions as well as code and data for CLIMtools V2.0 have been uploaded to Dryad and Zenodo 10.5061/dryad.mw6m905zj [82].,3
Not applicable 595,0
All sequencing data used in this study are available on SRA through accession numbers PRJNA212863 PRJEB4921 and PRJNA543572. The assembled genomes and other data are available at 10.26182/2ewa‚Äêpd24. Alignments of all individuals are available at 10.26182/rkcy‚Äêqa46. The genome can be visualised using JBrowse (Buels et‚Äâal. 2016) at appliedbioinformatics.com.au/amborella. The instance contains tracks displaying PAV displayed as pie charts in which red areas stand for lost genes and green areas stand for retained genes SNPs and predicted genes. For the predicted genes there are tracks showing the transcript evidence the evidence from protein alignments and the evidence from ab‚Äâinitio gene predictors. The read depth for data from each individual is also displayed.,3
Not applicable 957,0
Not applicable 1194,0
Not applicable 633,0
Not applicable 1031,0
The whole-genome bisulfite sequencing data from this study have been submitted to the NCBI Gene Expression Omnibus (GEO; https://www.ncbi.nlm.nih.gov/geo/) under accession number GSE79566. Methylome alignment inference of ancestral methylation states and HMRs are provided in UCSC Genome Browser Track Data Hubs (Raney et al. 2014) as part of the public hub DNA Methylation (Song et al. 2013). Custom analysis scripts are available as Supplemental Scripts.,3
The scRNA-seq datasets of mESCs by CEL-seq2 and SCRB-seq method used in this study were downloaded from NCBI GEO (https://www.ncbi.nlm.nih.gov/geo/) under accession number GSE75790 [27 85] including two replicates (A/B) for each method. The scRNA-seq dataset of HEK293 cell line by Microwell-seq method was downloaded from GEO under accession number GSE108097 [28 86]. The 3‚Ä≤-seq dataset of HEK293 cell line was downloaded from the NCBI Sequence Read Archive (https://www.ncbi.nlm.nih.gov/sra) under accession number SRP029953 [21 87]. The scRNA-seq dataset of six different GABAergic neuron types was downloaded from GEO under accession number GSE92522 [36 88]. The code for SAPAS is available at https://github.com/YY-TMU/SAPAS.,3
Not applicable 117,0
Not applicable 360,0
All raw microarray data files are available from the Gene Expression Omnibus (GSE52458).,3
"Sequencing data have been deposited in Dryad (https://doi.org/10.5061/dryad.tx95x69xv). The scripts used in this study including RNA-seq ChIP-seq and co-expression analysis are available at https://github.com/carushi/yeast_coexp_analysis (copy archived at swh:1:rev:3c890db7960a7665c34490593196732d5c3ad789).The following dataset was generated:

StillmanB
GillisJ
KawaguchiR
SheuY
2022Prevalent and dynamic binding of the cell cycle checkpoint kinase Rad53 to gene promotersDryad Digital Repository10.5061/dryad.tx95x69xv
The following previously published datasets were used:

TeytelmanL
ThurtleDM
RineJ
van OudenaardenA
2013Sir2 input for Highly Expressed are Vulnerable to Misleading ChIP Localization of Multiple Unrelated ProteinsNCBI Sequence Read ArchiveSRX362242


ParkD
LeeY
BhupindersinghG
IyerVR
2013Widespread Misinterpretable ChIP-seq Bias in YeastNCBI Gene Expression OmnibusGSE51251",3
Not applicable 1202,0
Not applicable 191,0
Discovery GWAS summary statistics from UK Biobank have been deposited in the Oxford University Research Archive and are available for download at: 10.5287/bodleian:8J26woZQg. Full UK Biobank data can be accessed by direct application to UK Biobank. Genotype data for 23andMe research participants have not been deposited in public repositories as consent for this was not obtained in the study protocol. Summary statistics can be accessed from 23andMe by qualified researchers who enter into agreement with 23andMe that protects subjects‚Äô confidentiality. Investigators wishing to collaborate with 23andMe can email dataset-request@23andme.com or apply via the 23andMe research website (www.23andme.com/en-gb/research).,3
The data that support the findings of this study are available from the corresponding author upon reasonable request.,1
Not applicable 1022,0
The Drosophila sRNA sequencing data from this study have been submitted to the NCBI Gene Expression Omnibus (GEO; http://www.ncbi.nlm.nih.gov/geo/) under accession number GSE98013. This birth and death model is implemented as a Java software package and available at http://compgen.cshl.edu/mirna/12flies/software/MirnaTreeML.zip as well as a zip file in the Supplemental Materials. Read pileup structure prediction and 12-fly sequence alignments of all Drosophila miRNAs are provided as Supplemental Material via an online website (http://compgen.cshl.edu/mirna/12flies/12flies_alignments.html) as well as in a zip file in the Supplemental Materials.,3
Source data are available. The genetic materials that support the findings of this study and raw data used for hormone quantification are available from the corresponding authors upon request. The RNA-seq datasets are available from the National Center for Biotechnology Information the BioProject and SRA accession numbers are [https://www.ncbi.nlm.nih.gov/bioproject/PRJNA705033] and SRR13787130 - SRR13787135. Source data are provided with this paper.,5
Not applicable 650,0
Not applicable 900,0
Not applicable 529,0
Not applicable 904,0
Data are available upon reasonable request. The gene list for assessing type-I interferon response is provided in Table S5. Cumulative longitudinal symptom data are available on reasonable request. The gene list for assessing type-I interferon response is provided in online supplemental table S5.,1
Not applicable 189,0
All DNA sequencing data from this study have been submitted to the NCBI Sequence Read Archive (SRA; http://www.ncbi.nlm.nih.gov/sra/) under accession number SRA279689. The data analysis scripts are publicly available at GitHub (https://github.com/jbkinney/14_sheu) and in the Supplemental Material.,3
Not applicable 679,0
All human and mouse sequencing data generated in this study are publicly available at the Sequence Read Archive (SRA; https://www.ncbi.nlm.nih.gov/sra) under accession number PRJNA718334. Human bulk PDAC sequencing data are available at the European Genome‚ÄìPhenome Archive (EGA; https://www.ebi.ac.uk/ega/) under accession code EGAD00001006152. EGA data are accessible for research purposes by registration for an EGA account and contacting the Data Access Committee. Source data are provided with this paper. All core code used in this study have been previously published with downloadable and runnable source codes available at GitHub (https://github.com/robertaboukhalil/ginkgo; https://github.com/KrasnitzLab/SCGV; https://github.com/KrasnitzLab/SCclust). The full breakpoint-based phylogenetic analyses including data and code is available online (https://github.com/KrasnitzLab/p53-LOH-figures; https://hub.docker.com/repository/docker/krasnitzlab/p53-loh-figures). For Docker free registration and installation is required (https://www.docker.com). Analysis and plotting scripts relating to heat maps and heterogeneity/homogeneity metrics are available at GitHub (https://github.com/naikai/p53-LOH-figures).,3
Not applicable 1207,0
All data generated or analyzed during this study are included in this published article its supplementary information files and publicly available repositories. PRO-seq and RNA-seq data generated for this study are deposited on GEO under accession GSE153200. Published PRO-seq data for K562 [28] and HeLa [70] cell lines are retrieved from GEO under accession GSE60456 and GSE100742. Published RNA-seq data are retrieved from the ENCODE project [48 71] (ENCSR000AEM for K562 ENCSR000CPR for HeLa). The source code used for data analysis and visualization is publicly available via Code Ocean at https://codeocean.com/capsule/7351682/tree/v1.,3
"All RNA-Seq data used in this study is publicly available. Raw and processed sequencing data for RNA-seq have been deposited to NCBI Gene Expression Omnibus with the accession numbers listed in the key resources table.All the proteomics/metabolomics data used in this study is publicly available with the accession numbers listed in the key resources table.
This study does not report original code.Any additional information required to reanalyze the data reported in this paper is available from the lead contact upon request.",5
Not applicable 1302,0
The T2T-CHM13 and T2T-HG002-ChrX assemblies generated by this study are archived under NCBI GenBank accessions GCA_009914755 and CP086568 respectively. The raw sequencing data was described in prior studies and is summarized in table S1. For convenience links to the sequence data and genome browsers are also available from https://github.com/marbl/CHM13. Supplementary data for fig. S39 and the string graph construction code are archived at Zenodo (61) and also https://github.com/snurk/sg_sandbox. CHM13hTERT cells were obtained for research use via a material transfer agreement with U. Surti and the University of Pittsburgh.,3
Not applicable 7,0
Not applicable 402,0
Not applicable 1190,0
Not applicable 722,0
The accession number for the CSHL Motor Cortex RNA-seq datasets reported in this paper is GEO: GSE122649. The accession number for the CLIP-seq and RNA-seq datasets from SH-SY5Y cells reported in this paper is GEO: GSE122650. The accession number for the RNA-seq datasets generated by the NYGC ALS Consortium reported in this paper is GEO: GSE124439.,3
The code used in this analysis (including version information) can be accessed by contacting the corresponding author.,1
Code for analyses and figures is available at https://github.com/yexilein/pyroc. The datasets were derived from sources in the public domain: co-expression data were obtained from the CoCoCoNet website (http://labshare.cshl.edu/shares/gillislab/resource/CoCoCoNet 20 April 2021 date last accessed) protein-protein interaction data from BIOGRID (https://downloads.thebiogrid.org/Download/BioGRID version 4.4.197) drug-target interaction from STITCH (http://stitch.embl.de/download version 5.0) domain information from UniprotKB (https://rest.uniprot.org/uniprotkb 12 August 2022 date last accessed) gene ontology information from the gene ontology website (http://current.geneontology.org/ontology/go-basic.obo 19 December 2018 date last accessed) and the JAX website (http://www.informatics.jax.org/downloads/reports/gene_association.mgi.gz 12 December 2018 date last accessed) data from the Tabula Muris consortium from FigShare (https://figshare.com/articles/dataset/Single-cell_RNA-seq_data_from_microfluidic_emulsion_v2_/5968960/3; https://figshare.com/articles/dataset/Single-cell_RNA-seq_data_from_Smart-seq2_sequencing_of_FACS_sorted_cells_v2_/5829687/8).,3
No data are associated with this article.,0
The datasets supporting the conclusions of this article are included within the article and in the additional files.The datasets generated and analyzed during the current study are also available in the Github repository (https://github.com/sarbal/EffectSize).,2
Not applicable 666,0
Not applicable 135,0
Not applicable 174,0
Not applicable 731,0
Not applicable 1198,0
G-PhoCS http://compgen.bscb.cornell.edu/GPhoCS;UCSC Genome Browser http://genome.ucsc.edu.,3
Not applicable 767,0
The dataset tabulated in Additional file 2 was generated by a computer simulation in the course of this work. The remaining five datasets used in this work as detailed in the Results section are public and each was made available with the corresponding publication [5‚Äì9]. Our study involved no human participants and required no participant consent.,2
A complete set of data files can be downloaded at GEO under the following accessions: GSE26284 (CSHL Long RNA) GSE33480 (Caltech A+ RNA-seq) GSE24565 (CSHL Short RNA) GSE33600 (GIS RNA-PET) GSE34448 (RIKEN CAGE) or viewable at the UCSC Genome Browser at http://genome-preview.ucsc.edu/ENCODE/. Reprints and permissions information is available at www.nature.com/reprints.,3
All data generated or analyzed during this study are included in this published article and its supplementary information.,2
Not applicable 694,0
Sample Availability: Samples of the compounds are not available from the authors.,0
Not applicable 136,0
The data that support the findings of this study are available from the corresponding author upon reasonable request. RNA-seq ChIP-seq and eRRBS data have been deposited in NCBI Sequence Read Archive (SRA) under accession number SRP133673. Gel source data can be found in Supplementary Fig. 1. Other data that support this study‚Äôs findings are available from the authors upon reasonable request.,5
Not applicable 507,0
The NASA Life Sciences Data Archive (LSDA) is the repository for all human and animal research data including that associated with this study. LSDA has a public facing portal where data requests can be initiated (https://lsda.jsc.nasa.gov/Request/dataRequestFAQ). The LSDA team provides the appropriate processes tools and secure infrastructure for archival of experimental data and dissemination while complying with applicable rules regulations policies and procedures governing the management and archival of sensitive data and information. The LSDA team enables data and information dissemination to the public or to authorized personnel either by providing public access to information or via an approved request process for information and data from the LSDA in accordance with NASA Human Research Program and Johnson Space Center (JSC) Institutional Review Board direction.,4
"ArrayExpress
E-MTAB-1730

Sequence Read Archive
SRR023505

SRR023546

SRR023608

SRR026433

SRR027108

SRR065719",3
Illumina Nanopore and 16S rRNA gene sequencing files are available from the Sequence Read Archive (SRA) database in BioProject PRJNA464397. Experimental data are available in S4 Data.,3
Not applicable 745,0
Not applicable 799,0
Not applicable 643,0
Not applicable 1285,0
Images and observations for each gene screened were archived in an online database created using MySQL 3.23.49 with a web interface written in PHP 4.3.4. Hosting was set up on a server maintained by the Department of Zoology University of British Columbia (Canada).,3
The raw data can be accessed from two independent locations. The first is at Wormbase - all the tiling data and sequence data will be available as a download. The tiling data are viewable in Wormbase as tracks in the Gene View section. The sequence data are available from the NCBI Short Read Archive and the tracking number is SRA009279. The following additional data files are available with the online version of this paper: Tables S1 to S8 (Additional data file 1); a figure showing the distribution of mapped sequence reads (Additional data file 2); a figure detailing a comparison of tiling and sequence data for smg-1(r861) which is analogous to Figure 1 for N2 (wild type) (Additional data file 3); a text file that contains the set of genes that are over-expressed twofold or more in the NMD mutant compared to wild type (Additional data file 4); a figure showing the structural changes in SR gene transcripts between N2 and smg-1(r861) (Additional data file 5); a fasta file containing all the exon junction sequences (Additional data file 6).,2
RNA-seq data has been uploaded to GEO: GSE167316.The following dataset was generated:YuATSpectorDL2021PHAROH lncRNA regulates c-Myc translation in hepatocellular carcinoma via sequestering TIARNCBI Gene Expression OmnibusGSE167316,3
BCP software package is available for download at http://rulai.cshl.edu/BCP.,3
Not applicable 1289,0
The fastq sequence files for (i) the RAC crossover sequencing experiments and (ii) MNase-seq mapping of nucleosome positions are available from ArrayExpress (E-MTAB-4556). The fastq sequence files for the ColxLer F2 experiments are available from ArrayExpress (E-MTAB-4657). All other data are within the paper and its Supporting Information files.,2
Not applicable 330,0
Not applicable 929,0
Not applicable 783,0
