,Title,Year,Author names,Journal,ORCID,PMID,PMC,DOI,Abstract,all_urls,combined_string_DAS
53,Sparse Representation of Sounds in the Unanesthetized Auditory CortexSparse Representation of Sounds,2008,"['Tomáš Hromádka', 'Michael R DeWeese', 'Anthony M Zador']",['PLoS Biology'],[],18232737,['2214813'],10.1371/journal.pbio.0060016,"['How do neuronal populations in the auditory cortex represent acoustic stimuli? Although sound-evoked neural responses in the anesthetized auditory cortex are mainly transient, recent experiments in the unanesthetized preparation have emphasized subpopulations with other response properties. To quantify the relative contributions of these different subpopulations in the awake preparation, we have estimated the representation of sounds across the neuronal population using a representative ensemble of stimuli. We used cell-attached recording with a glass electrode, a method for which single-unit isolation does not depend on neuronal activity, to quantify the fraction of neurons engaged by acoustic stimuli (tones, frequency modulated sweeps, white-noise bursts, and natural stimuli) in the primary auditory cortex of awake head-fixed rats. We find that the population response is sparse, with stimuli typically eliciting high firing rates (>20 spikes/second) in less than 5% of neurons at any instant. Some neurons had very low spontaneous firing rates (<0.01 spikes/second). At the other extreme, some neurons had driven rates in excess of 50 spikes/second. Interestingly, the overall population response was well described by a lognormal distribution, rather than the exponential distribution that is often reported. Our results represent, to our knowledge, the first quantitative evidence for sparse representations of sounds in the unanesthetized auditory cortex. Our results are compatible with a model in which most neurons are silent much of the time, and in which representations are composed of small dynamic subsets of highly active neurons.', 'Patch clamp recordings in the auditory cortex of unanesthetized rats reveal that the population response to sounds is sparse and that most neurons are silent most of the time.']",[],Not applicable 54
54,Transcription Factors Bind Thousands of Active and Inactive Regions in the Drosophila Blastoderm Drosophila Blastoderm ChIP/chip,2008,"['Xiao-yong Li', 'Stewart MacArthur', 'Richard Bourgon', 'David Nix', 'Daniel A Pollard', 'Venky N Iyer', 'Aaron Hechmer', 'Lisa Simirenko', 'Mark Stapleton', 'Cris L. Luengo Hendriks', 'Hou Cheng Chu', 'Nobuo Ogawa', 'William Inwood', 'Victor Sementchenko', 'Amy Beaton', 'Richard Weiszmann', 'Susan E Celniker', 'David W Knowles', 'Tom Gingeras', 'Terence P Speed', 'Michael B Eisen', 'Mark D Biggin']",['PLoS Biology'],[],18271625,['2235902'],10.1371/journal.pbio.0060027,"['Identifying the genomic regions bound by sequence-specific regulatory factors is central both to deciphering the complex DNA ', '-regulatory code that controls transcription in metazoans and to determining the range of genes that shape animal morphogenesis. We used whole-genome tiling arrays to map sequences bound in ', ' embryos by the six maternal and gap transcription factors that initiate anterior–posterior patterning. We find that these sequence-specific DNA binding proteins bind with quantitatively different specificities to highly overlapping sets of several thousand genomic regions in blastoderm embryos. Specific high- and moderate-affinity in vitro recognition sequences for each factor are enriched in bound regions. This enrichment, however, is not sufficient to explain the pattern of binding in vivo and varies in a context-dependent manner, demonstrating that higher-order rules must govern targeting of transcription factors. The more highly bound regions include all of the over 40 well-characterized enhancers known to respond to these factors as well as several hundred putative new ', 'regulatory modules clustered near developmental regulators and other genes with patterned expression at this stage of embryogenesis. The new targets include most of the microRNAs (miRNAs) transcribed in the blastoderm, as well as all major zygotically transcribed dorsal–ventral patterning genes, whose expression we show to be quantitatively modulated by anterior–posterior factors. In addition to these highly bound regions, there are several thousand regions that are reproducibly bound at lower levels. However, these poorly bound regions are, collectively, far more distant from genes transcribed in the blastoderm than highly bound regions; are preferentially found in protein-coding sequences; and are less conserved than highly bound regions. Together these observations suggest that many of these poorly bound regions are not involved in early-embryonic transcriptional regulation, and a significant proportion may be nonfunctional. Surprisingly, for five of the six factors, their recognition sites are not unambiguously more constrained evolutionarily than the immediate flanking DNA, even in more highly bound and presumably functional regions, indicating that comparative DNA sequence analysis is limited in its ability to identify functional transcription factor targets.', 'ChIP/chip analysis indicates that sequence-specific transcription factors bind to overlapping sets of thousands of genomic regions in ', ' embryos, but most regions are bound at low levels and many may not be functional targets of these factors.']",[],Not applicable 55
55,Identification of Synaptic Targets of Drosophila PumilioPum Translational Targets,['2008'],"['Gengxin Chen', 'Wanhe Li', 'Qing-Shuo Zhang', 'Michael Regulski', 'Nishi Sinha', 'Jody Barditch', 'Tim Tully', 'Adrian R. Krainer', 'Michael Q. Zhang', 'Josh Dubnau']",['PLoS Computational Biology'],[],18463699,['2265480'],10.1371/journal.pcbi.1000026,"['\n', ' Pumilio (Pum) protein is a translational regulator involved in embryonic patterning and germline development. Recent findings demonstrate that Pum also plays an important role in the nervous system, both at the neuromuscular junction (NMJ) and in long-term memory formation. In neurons, Pum appears to play a role in homeostatic control of excitability via down regulation of ', ', a voltage gated sodium channel, and may more generally modulate local protein synthesis in neurons via translational repression of ', '. Aside from these, the biologically relevant targets of Pum in the nervous system remain largely unknown. We hypothesized that Pum might play a role in regulating the local translation underlying synapse-specific modifications during memory formation. To identify relevant translational targets, we used an informatics approach to predict Pum targets among mRNAs whose products have synaptic localization. We then used both in vitro binding and two in vivo assays to functionally confirm the fidelity of this informatics screening method. We find that Pum strongly and specifically binds to RNA sequences in the 3′UTR of four of the predicted target genes, demonstrating the validity of our method. We then demonstrate that one of these predicted target sequences, in the 3′UTR of ', ', the ', ' PSD95 ortholog, can functionally substitute for a canonical NRE (Nanos response element) in vivo in a heterologous functional assay. Finally, we show that the endogenous ', ' mRNA can be regulated by Pumilio in a neuronal context, the adult mushroom bodies (MB), which is an anatomical site of memory storage.', 'The ', "" Pumilio (Pum) protein was originally identified as a translational control factor for embryo patterning. Subsequent studies have identified Pum's role in multiple biological processes, including the maintenance of germline stem cell, the proliferation and migration of primordial germ cells, olfactory leaning and memory, and synaptic plasticity. Pum is highly conserved across phyla, i.e., from worm to human; however, the mRNA targets of Pum within each tissue and organism are largely unknown. On the other hand, the prediction of RNA binding sites remains a hard question in the computational field. We were interested in finding Pum targets in the nervous system using fruit flies as a model organism. To accomplish this, we used the few Pum binding sequences that had previously been shown in vivo as “training sequences” to construct bioinformatic models of the Pum binding site. We then predicted a few Pum mRNA targets among the genes known to function in neuronal synapses. We then used a combination of “golden standards” to verify these predictions: a biochemical assay called gel shifts, and in vivo functional assays both in embryo and neurons. With these approaches, we successfully confirmed one of the targets as Dlg, which is the "", ' ortholog of human PSD95. Therefore, we present a complete story from computational study to real biological functions.']",[],Not applicable 56
56,Arabidopsis TFL2/LHP1 Specifically Associates with Genes Marked by Trimethylation of Histone H3 Lysine 27Chromosome-Wide Distribution of TFL2/LHP1,['2007'],"['Franziska Turck', 'François Roudier', 'Sara Farrona', 'Marie-Laure Martin-Magniette', 'Elodie Guillaume', 'Nicolas Buisine', 'Séverine Gagnot', 'Robert A Martienssen', 'George Coupland', 'Vincent Colot']",['PLoS Genetics'],[],17542647,['1885283'],10.1371/journal.pgen.0030086,"['TERMINAL FLOWER 2/LIKE HETEROCHROMATIN PROTEIN 1 (TFL2/LHP1) is the only ', ' protein with overall sequence similarity to the HETEROCHROMATIN PROTEIN 1 (HP1) family of metazoans and ', '. TFL2/LHP1 represses transcription of numerous genes, including the flowering-time genes ', ' (', ') and ', ' as well as the floral organ identity genes ', ' These genes are also regulated by proteins of the Polycomb repressive complex 2 (PRC2), and it has been proposed that TFL2/LHP1 represents a potential stabilizing factor of PRC2 activity. Here we show by chromatin immunoprecipitation and hybridization to an ', ' Chromosome 4 tiling array (ChIP-chip) that TFL2/LHP1 associates with hundreds of small domains, almost all of which correspond to genes located within euchromatin. We investigated the chromatin marks to which TFL2/LHP1 binds and show that, in vitro, TFL2/LHP1 binds to histone H3 di- or tri-methylated at lysine 9 (H3K9me2 or H3K9me3), the marks recognized by HP1, and to histone H3 trimethylated at lysine 27 (H3K27me3), the mark deposited by PRC2. However, in vivo TFL2/LHP1 association with chromatin occurs almost exclusively and co-extensively with domains marked by H3K27me3, but not H3K9me2 or -3. Moreover, the distribution of H3K27me3 is unaffected in ', ' mutant plants, indicating that unlike PRC2 components, TFL2/LHP1 is not involved in the deposition of this mark. Rather, our data suggest that TFL2/LHP1 recognizes specifically H3K27me3 in vivo as part of a mechanism that represses the expression of many genes targeted by PRC2.']","['http://www.ebi.ac.uk/arrayexpress', 'http://www.ebi.ac.uk/embl', 'http://dynagen.ijm.jussieu.fr/research/tools/repet/gbrowse/arabidopsis']",Accession numbers for the ArrayExpress (http://www.ebi.ac.uk/arrayexpress) data discussed in this paper are A-MEXP-602 array design and E-MEXP-951 experimental data.The European Molecular Biology Laboratory database (EMBL) (http://www.ebi.ac.uk/embl) accession number for the FT promoter sequence in Ler is AM492685.A browser-based interface to the data is available at the following website: http://dynagen.ijm.jussieu.fr/research/tools/repet/gbrowse/arabidopsis.
57,Laser Microdissection of Narrow Sheath Mutant Maize Uncovers Novel Gene Expression in the Shoot Apical MeristemLaser Microdissection of Maize SAM,['2007'],"['Xiaolan Zhang', 'Shahinez Madi', 'Lisa Borsuk', 'Dan Nettleton', 'Robert J Elshire', 'Brent Buckner', 'Diane Janick-Buckner', 'Jon Beck', 'Marja Timmermans', 'Patrick S Schnable', 'Michael J Scanlon']",['PLoS Genetics'],[],17571927,['1904365'],10.1371/journal.pgen.0030101,"['Microarrays enable comparative analyses of gene expression on a genomic scale, however these experiments frequently identify an abundance of differentially expressed genes such that it may be difficult to identify discrete functional networks that are hidden within large microarray datasets. Microarray analyses in which mutant organisms are compared to nonmutant siblings can be especially problematic when the gene of interest is expressed in relatively few cells. Here, we describe the use of laser microdissection microarray to perform transcriptional profiling of the maize shoot apical meristem (SAM), a ~100-μm pillar of organogenic cells that is required for leaf initiation. Microarray analyses compared differential gene expression within the SAM and incipient leaf primordium of nonmutant and narrow sheath mutant plants, which harbored mutations in the duplicate genes ', ' and ', ' Expressed in eight to ten cells within the SAM, ', ' and ', ' encode paralogous WUSCHEL1-like homeobox (WOX) transcription factors required for recruitment of leaf initials that give rise to a large lateral domain within maize leaves. The data illustrate the utility of laser microdissection-microarray analyses to identify a relatively small number of genes that are differentially expressed within the SAM. Moreover, these analyses reveal potentially conserved WOX gene functions and implicate specific hormonal and signaling pathways during early events in maize leaf development.']",['http://www.ncbi.nlm.nih.gov/geo'],The Gene Expession Omnibus (GEO) database (http://www.ncbi.nlm.nih.gov/geo) accession numbers for the genes discussed in this paper are ns GSE7248; knotted1 AY260164; and Zmhp1 DN233962.
58,Patterns of Positive Selection in Six Mammalian GenomesPositive Selection in Mammals,['2008'],"['Carolin Kosiol', 'Tomáš Vinař', 'Rute R. da Fonseca', 'Melissa J. Hubisz', 'Carlos D. Bustamante', 'Rasmus Nielsen', 'Adam Siepel']",['PLoS Genetics'],[],18670650,['2483296'],10.1371/journal.pgen.1000144,"['Genome-wide scans for positively selected genes (PSGs) in mammals have provided insight into the dynamics of genome evolution, the genetic basis of differences between species, and the functions of individual genes. However, previous scans have been limited in power and accuracy owing to small numbers of available genomes. Here we present the most comprehensive examination of mammalian PSGs to date, using the six high-coverage genome assemblies now available for eutherian mammals. The increased phylogenetic depth of this dataset results in substantially improved statistical power, and permits several new lineage- and clade-specific tests to be applied. Of ∼16,500 human genes with high-confidence orthologs in at least two other species, 400 genes showed significant evidence of positive selection (FDR<0.05), according to a standard likelihood ratio test. An additional 144 genes showed evidence of positive selection on particular lineages or clades. As in previous studies, the identified PSGs were enriched for roles in defense/immunity, chemosensory perception, and reproduction, but enrichments were also evident for more specific functions, such as complement-mediated immunity and taste perception. Several pathways were strongly enriched for PSGs, suggesting possible co-evolution of interacting genes. A novel Bayesian analysis of the possible “selection histories” of each gene indicated that most PSGs have switched multiple times between positive selection and nonselection, suggesting that positive selection is often episodic. A detailed analysis of Affymetrix exon array data indicated that PSGs are expressed at significantly lower levels, and in a more tissue-specific manner, than non-PSGs. Genes that are specifically expressed in the spleen, testes, liver, and breast are significantly enriched for PSGs, but no evidence was found for an enrichment for PSGs among brain-specific genes. This study provides additional evidence for widespread positive selection in mammalian evolution and new genome-wide insights into the functional implications of positive selection.', 'Populations evolve as mutations arise in individual organisms and, through hereditary transmission, gradually become “fixed” (shared by all individuals) in the population. Many mutations have essentially no effect on organismal fitness and can become fixed only by the stochastic process of neutral drift. However, some mutations produce a selective advantage that boosts their chances of reaching fixation. Genes in which new mutations tend to be beneficial, rather than neutral or deleterious, tend to evolve rapidly and are said to be under positive selection. Genes involved in immunity and defense are a well-known example; rapid evolution in these genes presumably occurs because new mutations help organisms to prevail in evolutionary “arms races” with pathogens. Many mammalian genes show evidence of positive selection, but open questions remain about the overall impact of positive selection in mammals. For example, which key differences between species can be attributed to positive selection? How have patterns of selection changed across the mammalian phylogeny? What are the effects of population size and gene expression patterns on positive selection? Here we attempt to shed light on these and other questions in a comprehensive study of ∼16,500 genes in six mammalian genomes.']",[],Not applicable 59
59,Selective Alpha-Particle Mediated Depletion of Tumor Vasculature with Vascular NormalizationVascular Targeting of Tumor,['2007'],"['Jaspreet Singh Jaggi', 'Erik Henke', 'Surya V. Seshan', 'Barry J. Kappel', 'Debjit Chattopadhyay', 'Chad May', 'Michael R. McDevitt', 'Daniel Nolan', 'Vivek Mittal', 'Robert Benezra', 'David A. Scheinberg']",['PLoS ONE'],[],17342201,['1801076'],10.1371/journal.pone.0000267,[],[],Not applicable 60
60,Ribonuclease Activity of Dis3 Is Required for Mitotic Progression and Provides a Possible Link between Heterochromatin and Kinetochore FunctionRole of Dis3 in Kinetochore,['2007'],"['Hiroaki Murakami', 'Derek B. Goto', 'Takashi Toda', 'Ee Sin Chen', 'Shiv I. Grewal', 'Robert A. Martienssen', 'Mitsuhiro Yanagida']",['PLoS ONE'],[],17380189,['1820850'],10.1371/journal.pone.0000317,[],[],Not applicable 61
61,Silencing and Un-silencing of Tetracycline-Controlled Genes in NeuronsGene Silencing in Neurons,['2007'],"['Peixin Zhu', 'M. Isabel Aller', 'Udo Baron', 'Sidney Cambridge', 'Melanie Bausen', 'Jan Herb', 'Jürgen Sawinski', 'Ali Cetin', 'Pavel Osten', 'Mark L. Nelson', 'Sebastian Kügler', 'Peter H. Seeburg', 'Rolf Sprengel', 'Mazahir T. Hasan']",['PLoS ONE'],[],17579707,['1888723'],10.1371/journal.pone.0000533,"['To identify the underlying reason for the controversial performance of tetracycline (Tet)-controlled regulated gene expression in mammalian neurons, we investigated each of the three components that comprise the Tet inducible systems, namely tetracyclines as inducers, tetracycline-transactivator (tTA) and reverse tTA (rtTA), and tTA-responsive promoters (P', '). We have discovered that stably integrated P', ' becomes functionally silenced in the majority of neurons when it is inactive during development. P', ' silencing can be avoided when it is either not integrated in the genome or stably-integrated with basal activity. Moreover, long-term, high transactivator levels in neurons can often overcome integration-induced P', ' gene silencing, possibly by inducing promoter accessibility.']",[],Not applicable 62
62,"Control of Pre-mRNA Splicing by the General Splicing Factors PUF60 and U2AF65
PUF60 Regulates Splicing",['2007'],"['Michelle L. Hastings', 'Eric Allemand', 'Dominik M. Duelli', 'Michael P. Myers', 'Adrian R. Krainer']",['PLoS ONE'],[],17579712,['1888729'],10.1371/journal.pone.0000538,"['Pre-mRNA splicing is a crucial step in gene expression, and accurate recognition of splice sites is an essential part of this process. Splice sites with weak matches to the consensus sequences are common, though it is not clear how such sites are efficiently utilized. Using an ', ' splicing-complementation approach, we identified PUF60 as a factor that promotes splicing of an intron with a weak 3′ splice-site. PUF60 has homology to U2AF', ', a general splicing factor that facilitates 3′ splice-site recognition at the early stages of spliceosome assembly. We demonstrate that PUF60 can functionally substitute for U2AF', '\n', ', but splicing is strongly stimulated by the presence of both proteins. Reduction of either PUF60 or U2AF', ' in cells alters the splicing pattern of endogenous transcripts, consistent with the idea that regulation of PUF60 and U2AF', ' levels can dictate alternative splicing patterns. Our results indicate that recognition of 3′ splice sites involves different U2AF-like molecules, and that modulation of these general splicing factors can have profound effects on splicing.']",[],Not applicable 63
63,Deletion of the N-terminus of SF2/ASF Permits RS-Domain-Independent Pre-mRNA SplicingFunctional Domains of SF2/ASF,['2007'],"['Stephanie D. Shaw', 'Sutapa Chakrabarti', 'Gourisankar Ghosh', 'Adrian R. Krainer']",['PLoS ONE'],[],17786225,['1952110'],10.1371/journal.pone.0000854,"['Serine/arginine-rich (SR) proteins are essential splicing factors with one or two RNA-recognition motifs (RRMs) and a C-terminal arginine- and serine-rich (RS) domain. SR proteins bind to exonic splicing enhancers via their RRM(s), and from this position are thought to promote splicing by antagonizing splicing silencers, recruiting other components of the splicing machinery through RS-RS domain interactions, and/or promoting RNA base-pairing through their RS domains. An RS domain tethered at an exonic splicing enhancer can function as a splicing activator, and RS domains play prominent roles in current models of SR protein functions. However, we previously reported that the RS domain of the SR protein SF2/ASF is dispensable for ', "" splicing of some pre-mRNAs. We have now extended these findings via the identification of a short inhibitory domain at the SF2/ASF N-terminus; deletion of this segment permits splicing in the absence of this SR protein's RS domain of an IgM pre-mRNA substrate previously classified as RS-domain-dependent. Deletion of the N-terminal inhibitory domain increases the splicing activity of SF2/ASF lacking its RS domain, and enhances its ability to bind pre-mRNA. Splicing of the IgM pre-mRNA in S100 complementation with SF2/ASF lacking its RS domain still requires an exonic splicing enhancer, suggesting that an SR protein RS domain is not always required for ESE-dependent splicing activation. Our data provide additional evidence that the SF2/ASF RS domain is not strictly required for constitutive splicing "", ', contrary to prevailing models for how the domains of SR proteins function to promote splicing.']",[],Not applicable 64
64,Analysis of the Trajectory of Drosophila melanogaster in a Circular Open Field ArenaFly Trajectory Analysis,['2007'],"['Dan Valente', 'Ilan Golani', 'Partha P. Mitra']",['PLoS ONE'],[],17957265,['2031922'],10.1371/journal.pone.0001083,[],[],Not applicable 65
65,Epigenetic Regulation of Histone H3 Serine 10 Phosphorylation Status by HCF-1 Proteins in C. elegans and Mammalian CellsHCF-1 in Development,['2007'],"['Soyoung Lee', 'Virginie Horn', 'Eric Julien', 'Yi Liu', 'Joanna Wysocka', 'Bruce Bowerman', 'Michael O. Hengartner', 'Winship Herr']",['PLoS ONE'],[],18043729,['2082077'],10.1371/journal.pone.0001213,[],[],Not applicable 66
66,Identification of Novel High-Frequency DNA Methylation Changes in Breast CancerEpigenetics of Breast Cancer,['2007'],"['Jared M. Ordway', 'Muhammad A. Budiman', 'Yulia Korshunova', 'Rebecca K. Maloney', 'Joseph A. Bedell', 'Robert W. Citek', 'Blaire Bacher', 'Seth Peterson', 'Tracy Rohlfing', 'Jacqueline Hall', 'Robert Brown', 'Nathan Lakey', 'Rebecca W. Doerge', 'Robert A. Martienssen', 'Jorge Leon', 'John D. McPherson', 'Jeffrey A. Jeddeloh']",['PLoS ONE'],[],18091988,['2117343'],10.1371/journal.pone.0001314,"['Recent data have revealed that epigenetic alterations, including DNA methylation and chromatin structure changes, are among the earliest molecular abnormalities to occur during tumorigenesis. The inherent thermodynamic stability of cytosine methylation and the apparent high specificity of the alterations for disease may accelerate the development of powerful molecular diagnostics for cancer. We report a genome-wide analysis of DNA methylation alterations in breast cancer. The approach efficiently identified a large collection of novel differentially DNA methylated loci (∼200), a subset of which was independently validated across a panel of over 230 clinical samples. The differential cytosine methylation events were independent of patient age, tumor stage, estrogen receptor status or family history of breast cancer. The power of the global approach for discovery is underscored by the identification of a single differentially methylated locus, associated with the ', ' gene, capable of distinguishing infiltrating ductal breast carcinoma from normal and benign breast tissues with a sensitivity and specificity of 90% and 96%, respectively. Notably, the frequency of these molecular abnormalities in breast tumors substantially exceeds the frequency of any other single genetic or epigenetic change reported to date. The discovery of over 50 novel DNA methylation-based biomarkers of breast cancer may provide new routes for development of DNA methylation-based diagnostics and prognostics, as well as reveal epigenetically regulated mechanism involved in breast tumorigenesis.']",[],Not applicable 67
67,Id1 Restrains p21 Expression to Control Endothelial Progenitor Cell FormationId1 Control of EPC Formation,['2007'],"['Alessia Ciarrocchi', 'Vladimir Jankovic', 'Yuval Shaked', 'Daniel J. Nolan', 'Vivek Mittal', 'Robert S. Kerbel', 'Stephen D. Nimer', 'Robert Benezra']",['PLoS ONE'],[],18092003,['2129121'],10.1371/journal.pone.0001338,"['Loss of Id1 in the bone marrow (BM) severely impairs tumor angiogenesis resulting in significant inhibition of tumor growth. This phenotype has been associated with the absence of circulating endothelial progenitor cells (EPCs) in the peripheral blood of Id1 mutant mice. However, the manner in which Id1 loss in the BM controls EPC generation or mobilization is largely unknown. Using genetically modified mouse models we demonstrate here that the generation of EPCs in the BM depends on the ability of Id1 to restrain the expression of its target gene p21. Through a series of cellular and functional studies we show that the increased myeloid commitment of BM stem cells and the absence of EPCs in Id1 knockout mice are associated with elevated p21 expression. Genetic ablation of p21 rescues the EPC population in the Id1 null animals, re-establishing functional BM-derived angiogenesis and restoring normal tumor growth. These results demonstrate that the restraint of p21 expression by Id1 is one key element of its activity in facilitating the generation of EPCs in the BM and highlight the critical role these cells play in tumor angiogenesis.']",[],Not applicable 68
68,A Technique for Characterizing the Development of Rhythms in Bird SongCharacterize Rhythms,['2008'],"['Sigal Saar', 'Partha P. Mitra']",['PLoS ONE'],[],18213370,['2180191'],10.1371/journal.pone.0001461,"['The developmental trajectory of nervous system dynamics shows hierarchical structure on time scales spanning ten orders of magnitude from milliseconds to years. Analyzing and characterizing this structure poses significant signal processing challenges. In the context of birdsong development, we have previously proposed that an effective way to do this is to use the dynamic spectrum or spectrogram, a classical signal processing tool, computed at multiple time scales in a nested fashion. Temporal structure on the millisecond timescale is normally captured using a short time Fourier analysis, and structure on the second timescale using song spectrograms. Here we use the dynamic spectrum on time series of song features to study the development of rhythm in juvenile zebra finch. The method is able to detect rhythmic structure in juvenile song in contrast to previous characterizations of such song as unstructured. We show that the method can be used to examine song development, the accuracy with which rhythm is imitated, and the variability of rhythms across different renditions of a song. We hope that this technique will provide a standard, automated method for measuring and characterizing song rhythm.']",[],Not applicable 69
69,"Aβ42 Mutants with Different Aggregation Profiles Induce Distinct Pathologies in Drosophila
Complex Pathogenicity of Aβ42",['2008'],"['Koichi Iijima', 'Hsueh-Cheng Chiang', 'Stephen A. Hearn', 'Inessa Hakker', 'Anthony Gatt', 'Christopher Shenton', 'Linda Granger', 'Amy Leung', 'Kanae Iijima-Ando', 'Yi Zhong']",['PLoS ONE'],[],18301778,['2250771'],10.1371/journal.pone.0001703,"[""Aggregation of the amyloid-β-42 (Aβ42) peptide in the brain parenchyma is a pathological hallmark of Alzheimer's disease (AD), and the prevention of Aβ aggregation has been proposed as a therapeutic intervention in AD. However, recent reports indicate that Aβ can form several different prefibrillar and fibrillar aggregates and that each aggregate may confer different pathogenic effects, suggesting that manipulation of Aβ42 aggregation may not only quantitatively but also qualitatively modify brain pathology. Here, we compare the pathogenicity of human Aβ42 mutants with differing tendencies to aggregate. We examined the aggregation-prone, EOFAD-related "", 'tic mutation (Aβ42', ') and an ', 'ificial mutation (Aβ42', ') that is known to suppress aggregation and toxicity of Aβ42 ', '. In the ', ' brain, Aβ42Arc formed more oligomers and deposits than did wild type Aβ42, while Aβ42art formed fewer oligomers and deposits. The severity of locomotor dysfunction and premature death positively correlated with the aggregation tendencies of Aβ peptides. Surprisingly, however, Aβ42art caused earlier onset of memory defects than Aβ42. More remarkably, each Aβ induced qualitatively different pathologies. Aβ42Arc caused greater neuron loss than did Aβ42, while Aβ42art flies showed the strongest neurite degeneration. This pattern of degeneration coincides with the distribution of Thioflavin S-stained Aβ aggregates: Aβ42Arc formed large deposits in the cell body, Aβ42art accumulated preferentially in the neurites, while Aβ42 accumulated in both locations. Our results demonstrate that manipulation of the aggregation propensity of Aβ42 does not simply change the level of toxicity, but can also result in qualitative shifts in the pathology induced ', '.']",[],Not applicable 70
70,Characterization and Subcellular Targeting of GCaMP-Type Genetically-Encoded Calcium IndicatorsTargeted Calcium Indicators,['2008'],"['Tianyi Mao', ""Daniel H. O'Connor"", 'Volker Scheuss', 'Junichi Nakai', 'Karel Svoboda']",['PLoS ONE'],[],18350138,['2262942'],10.1371/journal.pone.0001796,"['Genetically-encoded calcium indicators (GECIs) hold the promise of monitoring [Ca', '] in selected populations of neurons and in specific cellular compartments. Relating GECI fluorescence to neuronal activity requires quantitative characterization. We have characterized a promising new genetically-encoded calcium indicator—GCaMP2—in mammalian pyramidal neurons. Fluorescence changes in response to single action potentials (17±10% ΔF/F [mean±SD]) could be detected in some, but not all, neurons. Trains of high-frequency action potentials yielded robust responses (302±50% for trains of 40 action potentials at 83 Hz). Responses were similar in acute brain slices from ', ' electroporated mice, indicating that long-term expression did not interfere with GCaMP2 function. Membrane-targeted versions of GCaMP2 did not yield larger signals than their non-targeted counterparts. We further targeted GCaMP2 to dendritic spines to monitor Ca', ' accumulations evoked by activation of synaptic NMDA receptors. We observed robust ΔF/F responses (range: 37%–264%) to single spine uncaging stimuli that were correlated with NMDA receptor currents measured through a somatic patch pipette. One major drawback of GCaMP2 was its low baseline fluorescence. Our results show that GCaMP2 is improved from the previous versions of GCaMP and may be suited to detect bursts of high-frequency action potentials and synaptic currents ', '.']",[],Not applicable 71
71,"An Information-Theoretic Analysis of Genetics, Gender and Age in Cancer PatientsMDM2 SNP309, p53, Gender",['2008'],"['Gurinder Singh Atwal', 'Raúl Rabadán', 'Guillermina Lozano', 'Louise C. Strong', 'Mariëlle W. G. Ruijs', 'Marjanka K. Schmidt', ""Laura J. van't Veer"", 'Heli Nevanlinna', 'Johanna Tommiska', 'Kristiina Aittomäki', 'Gaelle Bougeard', 'Thierry Frebourg', 'Arnold J. Levine', 'Gareth L. Bond']",['PLoS ONE'],[],18398474,['2276689'],10.1371/journal.pone.0001951,"['Germline genetics, gender and hormonal-signaling pathways are all well described modifiers of cancer risk and progression. Although an improved understanding of how germline genetic variants interact with other cancer risk factors may allow better prevention and treatment of human cancer, measuring and quantifying these interactions is challenging. In other areas of research, Information Theory has been used to quantitatively describe similar multivariate interactions. We implemented a novel information-theoretic analysis to measure the joint effect of a high frequency germline genetic variant of the p53 tumor suppressor pathway (MDM2 SNP309 T/G) and gender on clinical cancer phenotypes. This analysis quantitatively describes synergistic interactions among gender, the MDM2 SNP309 locus, and the age of onset of tumorigenesis in p53 mutation carriers. These results offer a molecular and genetic basis for the observed sexual dimorphism of cancer risk in p53 mutation carriers and a model is proposed that suggests a novel cancer prevention strategy for p53 mutation carriers.']",[],Not applicable 72
72,High-Resolution Labeling and Functional Manipulation of Specific Neuron Types in Mouse Brain by Cre-Activated Viral Gene ExpressionCre-Activated Virus,['2008'],"['Sandra J. Kuhlman', 'Z. Josh Huang']",['PLoS ONE'],[],18414675,['2289876'],10.1371/journal.pone.0002005,"['We describe a method that combines Cre-recombinase knockin mice and viral-mediated gene transfer to genetically label and functionally manipulate specific neuron types in the mouse brain.\xa0We engineered adeno-associated viruses (AAVs) that express GFP, dsRedExpress, or channelrhodopsin (ChR2) upon Cre/loxP recombination-mediated removal of a transcription-translation STOP cassette. Fluorescent labeling was sufficient to visualize neuronal structures with synaptic resolution in vivo, and ChR2 expression allowed light activation of neuronal spiking. The structural dynamics of a specific class of neocortical neuron, the parvalbumin-containing (Pv) fast-spiking GABAergic interneuron, was monitored over the course of a week. We found that although the majority of Pv axonal boutons were stable in young adults, bouton additions and subtractions on axonal shafts were readily observed at a rate of 10.10% and 9.47%, respectively, over 7 days. Our results indicate that Pv inhibitory circuits maintain the potential for structural re-wiring in post-adolescent cortex. With the generation of an increasing number of Cre knockin mice and because viral transfection can be delivered to defined brain regions at defined developmental stages, this strategy represents a general method to systematically visualize the structure and manipulate the function of different cell types in the mouse brain.']",[],Not applicable 73
